image_id,frame_id,person_id,split,original_category,lstm_label,label,lean_flag,look_flag,phone_flag,gesture_flag,lean_angle,head_turn_angle,confidence,center_x,center_y,bbox_area,bbox_width,bbox_height,combined_suspicious,lean_magnitude,head_magnitude,spatial_center_offset,image_width,image_height,image_file
20,20,person_0020,test,Normal,normal,normal,0,0,0,0,-0.22145846006134362,-3.5797074752608538,0.99,0.32109375,0.553515625,0.221571044921875,0.4984375,0.44453125,0,0.004921299112474303,0.03977452750289837,0.23242187499999994,640,640,IMG_8717_jpg.rf.e9fae92af6a21ae5b2247ec6940e0e5e.jpg
20,20,person_0020,test,Normal,normal,normal,0,0,0,0,-0.3192713195537596,3.3922812047064514,0.99,0.748828125,0.5796875,0.2284814453125,0.50078125,0.45625,0,0.007094918212305769,0.037692013385627235,0.328515625,640,640,IMG_8717_jpg.rf.e9fae92af6a21ae5b2247ec6940e0e5e.jpg
21,21,person_0021,test,Looking Left,suspicious_looking,suspicious_looking,0,1,0,0,3.010937591966176,-18.03962325276656,0.99,0.5203125,0.605078125,0.33552490234375,0.634375,0.52890625,1,0.06690972426591502,0.2004402583640729,0.12539062499999998,640,640,IMG_8603_jpg.rf.6279fb7e8a137b1a5f7f260d1026c7d0.jpg
22,22,person_0022,test,Normal,normal,normal,0,0,0,0,0.3064593516508065,0.5535413300914807,0.99,0.52109375,0.551171875,0.436944580078125,0.7609375,0.57421875,0,0.006810207814462367,0.006150459223238674,0.072265625,640,640,IMG_9011_jpg.rf.5634a7558ce72b83bb4650b399734da7.jpg
23,23,person_0023,test,Looking Right,suspicious_looking,suspicious_looking,0,1,0,0,3.3598260306732137,19.36287281893817,0.99,0.746484375,0.5828125,0.2035546875,0.45234375,0.45,1,0.07466280068162698,0.2151430313215352,0.32929687499999993,640,640,IMG_8711_jpg.rf.f21e16d7c17a3ea7e3a2394a03b701b3.jpg
23,23,person_0023,test,Normal,normal,normal,0,0,0,0,1.1085584744781491,-3.0232231007155126,0.99,0.307421875,0.6015625,0.20772705078125,0.46484375,0.446875,0,0.02463463276618109,0.03359136778572792,0.294140625,640,640,IMG_8711_jpg.rf.f21e16d7c17a3ea7e3a2394a03b701b3.jpg
24,24,person_0024,test,Looking Right,suspicious_looking,suspicious_looking,0,1,0,0,0.10674305541720752,14.515302700965567,0.99,0.511328125,0.645703125,0.4218658447265625,0.69140625,0.61015625,1,0.002372067898160167,0.16128114112183964,0.15703125000000007,640,640,IMG_9213_jpg.rf.b07cf0d44f97065cff4c567ce0c334d7.jpg
25,25,person_0025,test,Looking Left,suspicious_looking,suspicious_looking,0,1,0,0,-0.05341300468200789,-8.880485036372043,0.99,0.4765625,0.644140625,0.37519287109375,0.709375,0.52890625,1,0.0011869556596001752,0.09867205595968936,0.16757812500000002,640,640,IMG_9048_jpg.rf.62e1fb8a89a4dcafd852c33c47dbaedc.jpg
26,26,person_0026,test,Looking Left,suspicious_looking,suspicious_looking,0,1,0,0,0.5010338088710402,-15.133865098441836,0.99,0.470703125,0.598828125,0.3499420166015625,0.65390625,0.53515625,1,0.011134084641578671,0.16815405664935373,0.12812500000000004,640,640,IMG_9066_jpg.rf.e2186f22d5b057d78741ed3f5e70b5d3.jpg
27,27,person_0027,test,Looking Right,suspicious_looking,suspicious_looking,0,1,0,0,-0.16737968434902997,14.731892930180294,0.99,0.478515625,0.56796875,0.485108642578125,0.74453125,0.6515625,1,0.003719548541089555,0.1636876992242255,0.08945312500000002,640,640,IMG_9033_jpg.rf.e4e943d65ba3d57998a74ecba9730618.jpg
28,28,person_0028,test,Left Hand Gesture,suspicious_gesture,suspicious_gesture,0,0,1,1,-0.2684477087503705,-5.585468320669464,0.99,0.5015625,0.674609375,0.446337890625,0.6875,0.64921875,1,0.005965504638897122,0.0620607591185496,0.17617187499999998,640,640,IMG_8743_jpg.rf.c93ad39bde3b567c534c139caaa1928c.jpg
29,29,person_0029,test,Looking Right,suspicious_looking,suspicious_looking,0,1,0,0,0.7524845753152414,26.10632622284127,0.99,0.48359375,0.60859375,0.42569091796875,0.6828125,0.6234375,1,0.01672187945144981,0.290070291364903,0.12500000000000006,640,640,IMG_9191_jpg.rf.fd868725dccca9522de5bdd05c808edc.jpg
30,30,person_0030,test,Normal,normal,normal,0,0,0,0,-1.6569146524889113,-1.801516949738596,0.99,0.299609375,0.552734375,0.2183697509765625,0.49296875,0.44296875,0,0.03682032561086469,0.02001685499709551,0.253125,640,640,IMG_8680_jpg.rf.d8410580e8f028f82b95930545eda238.jpg
30,30,person_0030,test,Looking Right,suspicious_looking,suspicious_looking,0,1,0,0,3.632396143537116,18.6379709869873,0.99,0.736328125,0.578515625,0.2159600830078125,0.45390625,0.47578125,1,0.0807199143008248,0.2070885665220811,0.31484375,640,640,IMG_8680_jpg.rf.d8410580e8f028f82b95930545eda238.jpg
31,31,person_0031,test,Right Hand Gesture,suspicious_gesture,suspicious_gesture,0,0,1,1,6.801951550855238,3.642335689730631,0.99,0.29453125,0.58359375,0.25679443359375,0.5890625,0.4359375,1,0.15115447890789419,0.040470396552562564,0.2890625,640,640,IMG_8685_jpg.rf.4dba7f6f4e9899182d54ed9c05c5d615.jpg
31,31,person_0031,test,Normal,normal,normal,0,0,0,0,0.9471085446651358,4.0184908333282126,0.99,0.751171875,0.609375,0.2120849609375,0.46484375,0.45625,0,0.02104685654811413,0.04464989814809125,0.36054687500000004,640,640,IMG_8685_jpg.rf.4dba7f6f4e9899182d54ed9c05c5d615.jpg
32,32,person_0032,test,Looking Left,suspicious_looking,suspicious_looking,0,1,0,0,1.252987525478332,-24.528009651144885,0.99,0.56015625,0.61796875,0.41020751953125,0.6890625,0.5953125,1,0.027844167232851824,0.2725334405682765,0.17812499999999998,640,640,IMG_9057_jpg.rf.50fdecb9d2d6fbdb552ac4ff2a9923c2.jpg
33,33,person_0033,test,Left Hand Gesture,suspicious_gesture,suspicious_gesture,0,0,1,1,-0.6824655276657907,-5.723322521528934,0.99,0.55,0.6625,0.5878125,0.9,0.653125,1,0.01516590061479535,0.0635924724614326,0.21250000000000002,640,640,IMG_8750_jpg.rf.4ae62c7bbba28432433b42da34c745cc.jpg
34,34,person_0034,test,Looking Left,suspicious_looking,suspicious_looking,0,1,0,0,1.615888019617243,-25.186940433762086,0.99,0.5,0.65,0.4265625,0.75,0.56875,1,0.03590862265816096,0.2798548937084676,0.15000000000000002,640,640,IMG_9053_jpg.rf.85f022a10785d22a8500947a1db84ca8.jpg
35,35,person_0035,test,Normal,normal,normal,0,0,0,0,0.724426866864198,4.232980844292429,0.99,0.340234375,0.554296875,0.2129400634765625,0.47734375,0.44609375,0,0.0160983748192044,0.047033120492138106,0.21406250000000004,640,640,IMG_8720_jpg.rf.c9391ab868d211e367e79dff9942c2a0.jpg
35,35,person_0035,test,Normal,normal,normal,0,0,0,0,2.127559912188346,-2.9084307900391813,0.99,0.755078125,0.569921875,0.2300946044921875,0.48203125,0.47734375,0,0.04727910915974102,0.032315897667102016,0.32500000000000007,640,640,IMG_8720_jpg.rf.c9391ab868d211e367e79dff9942c2a0.jpg
36,36,person_0036,test,Right Hand Gesture,suspicious_gesture,suspicious_gesture,0,0,1,1,12.119118800988758,-7.158438841089302,0.99,0.29921875,0.524609375,0.227484130859375,0.4765625,0.47734375,1,0.26931375113308353,0.07953820934543668,0.22539062500000007,640,640,IMG_8677_jpg.rf.680e45bfee5fc53637c2b4293d29ff5e.jpg
36,36,person_0036,test,Normal,normal,normal,0,0,0,0,2.257831866895852,-3.374543493786815,0.99,0.729296875,0.56328125,0.244720458984375,0.52734375,0.4640625,0,0.050174041486574485,0.03749492770874239,0.2925781249999999,640,640,IMG_8677_jpg.rf.680e45bfee5fc53637c2b4293d29ff5e.jpg
37,37,person_0037,test,Looking Left,suspicious_looking,suspicious_looking,0,1,0,0,0.4430620138754554,-13.497176732177977,0.99,0.515234375,0.608203125,0.4039031982421875,0.65859375,0.61328125,1,0.009845822530565675,0.14996863035753308,0.12343749999999998,640,640,IMG_9063_jpg.rf.7b40441316b912a5cca99cc81e17ae65.jpg
38,38,person_0038,test,Left Hand Gesture,suspicious_gesture,suspicious_gesture,0,0,1,1,0.40392291738638364,1.741541594469891,0.99,0.528515625,0.6515625,0.48748779296875,0.89140625,0.546875,1,0.008976064830808525,0.019350462160776568,0.1800781250000001,640,640,IMG_9078_jpg.rf.2c0a77ab22d1452492c5a7dffd70f228.jpg
39,39,person_0039,test,Normal,normal,normal,0,0,0,0,0.47932193383054617,-2.1233644946761228,0.99,0.75,0.598046875,0.21784423828125,0.459375,0.47421875,0,0.010651598529567692,0.0235929388297347,0.348046875,640,640,IMG_8686_jpg.rf.5f8e698861397dcbe51b96dc6924aba6.jpg
39,39,person_0039,test,Right Hand Gesture,suspicious_gesture,suspicious_gesture,0,0,1,1,-1.1265525928707467,-8.027650209091002,0.99,0.3015625,0.5765625,0.26009765625,0.603125,0.43125,1,0.025034502063794373,0.08919611343434447,0.27499999999999997,640,640,IMG_8686_jpg.rf.5f8e698861397dcbe51b96dc6924aba6.jpg
