image_id,frame_id,person_id,split,original_category,lstm_label,label,lean_flag,look_flag,phone_flag,gesture_flag,lean_angle,head_turn_angle,confidence,center_x,center_y,bbox_area,bbox_width,bbox_height,combined_suspicious,lean_magnitude,head_magnitude,spatial_center_offset,image_width,image_height,image_file
28,28,person_0028,valid,Looking Right,suspicious_looking,suspicious_looking,0,1,0,0,3.8393400030713973,13.866624949988093,0.99,0.506640625,0.555859375,0.4071624755859375,0.72890625,0.55859375,1,0.08531866673491995,0.15407361055542326,0.0625,640,640,IMG_9017_jpg.rf.3d87d90010fedfd3d831f8f26830ed3f.jpg
29,29,person_0029,valid,Normal,normal,normal,0,0,0,0,-1.094872987708475,-0.9369325026396622,0.99,0.300390625,0.518359375,0.1927020263671875,0.44765625,0.43046875,0,0.024330510837966113,0.010410361140440692,0.21796874999999993,640,640,IMG_8714_jpg.rf.54878c9e264b45bfedd68817ea8c49f7.jpg
29,29,person_0029,valid,Normal,normal,normal,0,0,0,0,1.4124433607428213,-5.990806100793372,0.99,0.72578125,0.53359375,0.19767822265625,0.4703125,0.4203125,0,0.03138763023872936,0.06656451223103746,0.259375,640,640,IMG_8714_jpg.rf.54878c9e264b45bfedd68817ea8c49f7.jpg
30,30,person_0030,valid,Right Hand Gesture,suspicious_gesture,suspicious_gesture,0,0,1,1,-4.430409889747896,-16.564661504202032,0.99,0.455078125,0.67421875,0.556048583984375,0.91015625,0.6109375,1,0.0984535531055088,0.18405179449113368,0.21914062499999998,640,640,IMG_9115_jpg.rf.68d83017f200c2a731eea961360ed9ca.jpg
31,31,person_0031,valid,Right Hand Gesture,suspicious_gesture,suspicious_gesture,0,0,1,1,6.962412145319857,0.24152977821421476,0.99,0.5421875,0.69375,0.401953125,0.65625,0.6125,1,0.15472026989599683,0.002683664202380164,0.23593750000000002,640,640,IMG_9111_jpg.rf.25b4134d886f87adf6e834f44c0b5d53.jpg
32,32,person_0032,valid,Normal,normal,normal,0,0,0,0,-0.538043081997956,1.5170846081976614,0.99,0.47265625,0.624609375,0.261317138671875,0.6703125,0.38984375,0,0.011956512933287911,0.01685649564664068,0.15195312500000002,640,640,IMG_8576_jpg.rf.600d4cc69764be020f774ecfd0f6338a.jpg
33,33,person_0033,valid,Left Hand Gesture,suspicious_gesture,suspicious_gesture,0,0,1,1,6.154280400347895,4.758383725105371,0.99,0.533203125,0.702734375,0.2499847412109375,0.50390625,0.49609375,1,0.13676178667439767,0.05287093027894856,0.23593750000000002,640,640,IMG_8635_jpg.rf.148136da36762c0f74fd6c06f362a52f.jpg
34,34,person_0034,valid,Normal,normal,normal,0,0,0,0,2.8797889172668625,3.632108493686577,0.99,0.521875,0.60234375,0.29583984375,0.6375,0.4640625,0,0.06399530927259695,0.04035676104096197,0.12421874999999993,640,640,IMG_8648_jpg.rf.77922af4b760be12551400e9fa0053ce.jpg
35,35,person_0035,valid,Normal,normal,normal,0,0,0,0,0.6024403761894277,1.556811247339462,0.99,0.49453125,0.571875,0.2890087890625,0.5890625,0.490625,0,0.013387563915320616,0.017297902748216243,0.07734375000000004,640,640,IMG_8572_jpg.rf.83d942644aa0ce2564b09437ad5b57db.jpg
36,36,person_0036,valid,Looking Left,suspicious_looking,suspicious_looking,0,1,0,0,5.426049279223465,-29.613791541611633,0.99,0.474609375,0.612890625,0.3544915771484375,0.67421875,0.52578125,1,0.12057887287163255,0.32904212824012924,0.13828125000000002,640,640,IMG_9202_jpg.rf.b98bbe84bf6663826f160d148761004a.jpg
37,37,person_0037,valid,Looking Left,suspicious_looking,suspicious_looking,0,1,0,0,6.2053617951322275,-15.250539356535715,0.99,0.460546875,0.55546875,0.313458251953125,0.62109375,0.5046875,1,0.13789692878071616,0.16945043729484127,0.09492187499999993,640,640,IMG_8587_jpg.rf.bdc3af262e428fe2e10d3542a17804d5.jpg
38,38,person_0038,valid,Left Hand Gesture,suspicious_gesture,suspicious_gesture,0,0,1,1,7.91362663089246,-2.4375038078232008,0.99,0.56015625,0.611328125,0.473519287109375,0.8796875,0.53828125,1,0.175858369575388,0.02708337564248001,0.17148437500000002,640,640,IMG_9135_jpg.rf.8aa6cba2a5325b550c773d3ddba7ddc3.jpg
39,39,person_0039,valid,Right Hand Gesture,suspicious_gesture,suspicious_gesture,0,0,1,1,7.978398499439321,-8.128701522214218,0.99,0.474609375,0.628515625,0.4412811279296875,0.88671875,0.49765625,1,0.17729774443198493,0.0903189058023802,0.15390625000000002,640,640,IMG_9092_jpg.rf.37779e29b49c0e29fb100645e6c1b27c.jpg
40,40,person_0040,valid,Normal,normal,normal,0,0,0,0,-2.6750848110528445,-0.8342682797936163,0.99,0.271484375,0.548828125,0.2035272216796875,0.47109375,0.43203125,0,0.059446329134507654,0.009269647553262404,0.27734375,640,640,IMG_8664_jpg.rf.b9ea982b73c42a8bb141760a4bf97469.jpg
40,40,person_0040,valid,Normal,normal,normal,0,0,0,0,-1.1321691047800315,-7.565829764263134,0.99,0.708984375,0.587890625,0.2260858154296875,0.50859375,0.44453125,0,0.025159313439556255,0.08406477515847927,0.296875,640,640,IMG_8664_jpg.rf.b9ea982b73c42a8bb141760a4bf97469.jpg
41,41,person_0041,valid,Looking Right,suspicious_looking,suspicious_looking,0,1,0,0,6.045517057759664,11.653878364135593,0.99,0.5515625,0.644140625,0.39257080078125,0.678125,0.57890625,1,0.13434482350577032,0.12948753737928437,0.19570312499999998,640,640,IMG_9218_jpg.rf.a0628119f6da2fe4cc463b76701a0fa4.jpg
42,42,person_0042,valid,Left Hand Gesture,suspicious_gesture,suspicious_gesture,0,0,1,1,7.826474712633503,5.118135676326192,0.99,0.46875,0.590625,0.2797265625,0.58125,0.48125,1,0.1739216602807445,0.05686817418140214,0.12187499999999996,640,640,IMG_8618_jpg.rf.2a66d360d4cb2753d643e8dc71d9ee27.jpg
43,43,person_0043,valid,Normal,normal,normal,0,0,0,0,1.2348663183687607,-4.336560391903601,0.99,0.519921875,0.565625,0.29249267578125,0.63671875,0.459375,0,0.027441473741528017,0.04818400435448445,0.08554687500000002,640,640,IMG_8646_jpg.rf.c28acb85684bfc9f1695f361b6f53be0.jpg
44,44,person_0044,valid,Normal,normal,normal,0,0,0,0,1.227218095566423,-0.24184904073269814,0.99,0.5265625,0.578125,0.2840625,0.63125,0.45,0,0.0272715132348094,0.002687211563696646,0.10468750000000004,640,640,IMG_8650_jpg.rf.9a7b499844ab60a0f2e7821eef9b6ee2.jpg
45,45,person_0045,valid,Looking Right,suspicious_looking,suspicious_looking,0,1,0,0,0.12802110027727182,21.305189905829998,0.99,0.71953125,0.6515625,0.209794921875,0.4359375,0.48125,1,0.0028449133394949293,0.236724332287,0.37109375,640,640,IMG_8702_jpg.rf.b47f2c22747f98edaf9171a7c77452de.jpg
45,45,person_0045,valid,Looking Left,suspicious_looking,suspicious_looking,0,1,0,0,-0.717281740091457,-20.40716497291195,0.99,0.293359375,0.67578125,0.258258056640625,0.51171875,0.5046875,1,0.0159395942242546,0.22674627747679946,0.382421875,640,640,IMG_8702_jpg.rf.b47f2c22747f98edaf9171a7c77452de.jpg
46,46,person_0046,valid,Right Hand Gesture,suspicious_gesture,suspicious_gesture,0,0,1,1,1.3587704311558801,15.23362380423976,0.99,0.51171875,0.67890625,0.47461669921875,0.7390625,0.6421875,1,0.03019489847013067,0.1692624867137751,0.19062500000000004,640,640,IMG_9116_jpg.rf.c9f526555139de41818ad3e714691e1e.jpg
47,47,person_0047,valid,Normal,normal,normal,0,0,0,0,-0.8072075005850218,4.22919305677908,0.99,0.32734375,0.5578125,0.19150390625,0.4140625,0.4625,0,0.01793794445744493,0.046991033964211996,0.23046875000000006,640,640,IMG_8719_jpg.rf.497c4f8142117f1a8d88c74de3a5bfed.jpg
47,47,person_0047,valid,Normal,normal,normal,0,0,0,0,1.0972377302181426,-0.9815318850638584,0.99,0.74296875,0.569921875,0.209869384765625,0.4671875,0.44921875,0,0.02438306067151428,0.010905909834042871,0.312890625,640,640,IMG_8719_jpg.rf.497c4f8142117f1a8d88c74de3a5bfed.jpg
48,48,person_0048,valid,Left Hand Gesture,suspicious_gesture,suspicious_gesture,0,0,1,1,7.1607476477341665,9.70493068487301,0.99,0.473828125,0.65546875,0.457042236328125,0.66328125,0.6890625,1,0.1591277255052037,0.10783256316525568,0.18164062500000006,640,640,IMG_8742_jpg.rf.898dd1253e09241a5303d03d2db5a45f.jpg
49,49,person_0049,valid,Left Hand Gesture,suspicious_gesture,suspicious_gesture,0,0,1,1,1.5960439532884034,-3.862564382290905,0.99,0.578125,0.686328125,0.5280029296875,0.84375,0.62578125,1,0.03546764340640896,0.042917382025454504,0.26445312499999996,640,640,IMG_9127_jpg.rf.d5e0eee11ac51b3e2bd4f2e4e464bbd9.jpg
50,50,person_0050,valid,Left Hand Gesture,suspicious_gesture,suspicious_gesture,0,0,1,1,-1.2249656969919045,9.806636088632859,0.99,0.54140625,0.622265625,0.259063720703125,0.5078125,0.51015625,1,0.027221459933153433,0.10896262320703176,0.16367187500000002,640,640,IMG_8641_jpg.rf.71d0855dc23a7a094e00aa0a6974c635.jpg
51,51,person_0051,valid,Normal,normal,normal,0,0,0,0,-3.9246235741496047,-1.8244447090588043,0.99,0.475390625,0.648828125,0.3816534423828125,0.68515625,0.55703125,0,0.08721385720332454,0.020271607878431158,0.17343749999999997,640,640,IMG_9170_jpg.rf.df6a8d13ed6d24c054b9ea7f56f5c0a9.jpg
52,52,person_0052,valid,Normal,normal,normal,0,0,0,0,4.013715366429947,0.43053206842942415,0.99,0.480859375,0.660546875,0.4253326416015625,0.72109375,0.58984375,0,0.08919367480955438,0.004783689649215824,0.1796875,640,640,IMG_9177_jpg.rf.d12d4b422964a9e3ec0b53ca260b10cc.jpg
53,53,person_0053,valid,Right Hand Gesture,suspicious_gesture,suspicious_gesture,0,0,1,1,5.6980920087169,5.360991260031376,0.99,0.2828125,0.54609375,0.259423828125,0.48125,0.5390625,1,0.12662426686037556,0.059566569555904184,0.26328125,640,640,IMG_8671_jpg.rf.65e303f03718d87f8baa1f30f1314664.jpg
53,53,person_0053,valid,Looking Right,suspicious_looking,suspicious_looking,0,1,0,0,4.205230752533859,27.26906818335575,0.99,0.75234375,0.55703125,0.21972412109375,0.4703125,0.4671875,1,0.0934495722785302,0.30298964648173055,0.30937499999999996,640,640,IMG_8671_jpg.rf.65e303f03718d87f8baa1f30f1314664.jpg
54,54,person_0054,valid,Looking Left,suspicious_looking,suspicious_looking,0,1,0,0,5.599800276439202,-17.612637690145448,0.99,0.45078125,0.6265625,0.4012060546875,0.7015625,0.571875,1,0.12444000614309339,0.19569597433494942,0.17578125,640,640,IMG_9071_jpg.rf.8dd6f58fb0fe99b60b847acad7439b6a.jpg
55,55,person_0055,valid,Normal,normal,normal,0,0,0,0,-1.2527956331951902,-0.621974587715215,0.99,0.475390625,0.601953125,0.4440167236328125,0.75078125,0.59140625,0,0.027839902959893116,0.006910828752391278,0.12656249999999997,640,640,IMG_9152_jpg.rf.f55f05a19fed43861792a5193d9708b5.jpg
56,56,person_0056,valid,Right Hand Gesture,suspicious_gesture,suspicious_gesture,0,0,1,1,6.590281436307919,-8.121626862137012,0.99,0.4734375,0.647265625,0.66651123046875,0.946875,0.70390625,1,0.14645069858462043,0.09024029846818901,0.17382812499999994,640,640,IMG_9106_jpg.rf.b7af59c3ce125a3eca61ca81c935cf34.jpg
57,57,person_0057,valid,Normal,normal,normal,0,0,0,0,-0.03864527893323699,2.181738173635949,0.99,0.478125,0.63515625,0.364599609375,0.59375,0.6140625,0,0.0008587839762941554,0.024241535262621655,0.15703124999999996,640,640,IMG_9145_jpg.rf.ebfa0cdfc25e1c3edc4b5ba5551e3dcc.jpg
58,58,person_0058,valid,Right Hand Gesture,suspicious_gesture,suspicious_gesture,0,0,1,1,-3.0628461051365634,-7.7051855083688325,0.99,0.737890625,0.665234375,0.2041937255859375,0.41953125,0.48671875,1,0.06806324678081252,0.08561317231520925,0.40312500000000007,640,640,IMG_8697_jpg.rf.e771e1e9093796d94b4ec5d9d24e9167.jpg
58,58,person_0058,valid,Looking Left,suspicious_looking,suspicious_looking,0,1,0,0,4.410530368462847,-15.299114094293422,0.99,0.29609375,0.667578125,0.241856689453125,0.4890625,0.49453125,1,0.09801178596584105,0.16999015660326025,0.37148437500000003,640,640,IMG_8697_jpg.rf.e771e1e9093796d94b4ec5d9d24e9167.jpg
59,59,person_0059,valid,Right Hand Gesture,suspicious_gesture,suspicious_gesture,0,0,1,1,2.132799431996302,16.62664040872656,0.99,0.29140625,0.57421875,0.24860595703125,0.5828125,0.4265625,1,0.04739554293325116,0.18474044898585065,0.2828125,640,640,IMG_8688_jpg.rf.e4fa9507c960888db902e5ad5485f7a9.jpg
59,59,person_0059,valid,Normal,normal,normal,0,0,0,0,-3.506278993033446,4.97954621563076,0.99,0.771484375,0.59921875,0.197073974609375,0.43046875,0.4578125,0,0.07791731095629881,0.055328291284786224,0.370703125,640,640,IMG_8688_jpg.rf.e4fa9507c960888db902e5ad5485f7a9.jpg
60,60,person_0060,valid,Right Hand Gesture,suspicious_gesture,suspicious_gesture,0,0,1,1,1.150527910898986,1.7091185489222513,0.99,0.516015625,0.625,0.27861572265625,0.65078125,0.428125,1,0.02556728690886636,0.018990206099136125,0.14101562499999998,640,640,IMG_9101_jpg.rf.a8a180a000a18b0f6a82cb1c9109ca67.jpg
61,61,person_0061,valid,Looking Left,suspicious_looking,suspicious_looking,0,1,0,0,1.376580841427235,-24.819277907245773,0.99,0.46953125,0.613671875,0.396766357421875,0.6453125,0.61484375,1,0.030590685365049664,0.27576975452495306,0.14414062499999997,640,640,IMG_9189_jpg.rf.6e735a72b6ef536b981d70a1bcf95f7a.jpg
62,62,person_0062,valid,Left Hand Gesture,suspicious_gesture,suspicious_gesture,0,0,1,1,4.838265821710942,-8.558195188512997,0.99,0.47109375,0.596875,0.2535400390625,0.5234375,0.484375,1,0.10751701826024315,0.0950910576501444,0.12578125000000007,640,640,IMG_8619_jpg.rf.f7218248181b3feda2a297ada5c01996.jpg
63,63,person_0063,valid,Right Hand Gesture,suspicious_gesture,suspicious_gesture,0,0,1,1,12.848274525914231,5.975368613298232,0.99,0.433203125,0.60859375,0.392784423828125,0.83515625,0.4703125,1,0.2855172116869829,0.06639298459220258,0.17539062500000002,640,640,IMG_9093_jpg.rf.f85a182e2ef1ab3a4bba51446d927ed9.jpg
64,64,person_0064,valid,Left Hand Gesture,suspicious_gesture,suspicious_gesture,0,0,1,1,3.7605970404637397,3.319233273884055,0.99,0.541015625,0.5796875,0.48748779296875,0.89140625,0.546875,1,0.08356882312141643,0.036880369709822836,0.12070312500000002,640,640,IMG_9086_jpg.rf.e376b6c9e892d6a469229389f3ece1a3.jpg
65,65,person_0065,valid,Right Hand Gesture,suspicious_gesture,suspicious_gesture,0,0,1,1,-1.390230671298576,-8.59457776045805,0.99,0.510546875,0.654296875,0.5009796142578125,0.76796875,0.65234375,1,0.03089401491774613,0.09549530844953388,0.16484374999999996,640,640,IMG_8735_jpg.rf.5c7d2d602da5724ede719239d58d06ec.jpg
66,66,person_0066,valid,Looking Left,suspicious_looking,suspicious_looking,0,1,0,0,-0.00023615067450365803,-18.437761254150526,0.99,0.7484375,0.659765625,0.20321044921875,0.484375,0.41953125,1,5.2477927667479565e-06,0.20486401393500586,0.408203125,640,640,IMG_8692_jpg.rf.cf46247a375b3cf2aff97456db816779.jpg
66,66,person_0066,valid,Right Hand Gesture,suspicious_gesture,suspicious_gesture,0,0,1,1,7.554205865601484,-2.7465753986473156,0.99,0.293359375,0.630078125,0.2404998779296875,0.56484375,0.42578125,1,0.16787124145781077,0.03051750442941462,0.33671875000000007,640,640,IMG_8692_jpg.rf.cf46247a375b3cf2aff97456db816779.jpg
67,67,person_0067,valid,Normal,normal,normal,0,0,0,0,0.4401715906255721,3.6890231424633617,0.99,0.490625,0.572265625,0.30391845703125,0.603125,0.50390625,0,0.009781590902790491,0.040989146027370686,0.08164062500000002,640,640,IMG_8568_jpg.rf.bb38cc381837bf781ce8a3cbd16af6c8.jpg
68,68,person_0068,valid,Looking Left,suspicious_looking,suspicious_looking,0,1,0,0,3.653958936343044,-21.176783947786213,0.99,0.5015625,0.66015625,0.42984375,0.7,0.6140625,1,0.08119908747428986,0.2352975994198468,0.16171875000000002,640,640,IMG_9208_jpg.rf.c03d9df7441bce243416c736c3253df2.jpg
69,69,person_0069,valid,Looking Left,suspicious_looking,suspicious_looking,0,1,0,0,7.448072103148198,-17.098238284708497,0.99,0.4703125,0.652734375,0.4359423828125,0.79375,0.54921875,1,0.1655127134032933,0.18998042538564996,0.18242187499999996,640,640,IMG_9067_jpg.rf.bd91670f7b6f0486031601f5834f8b0f.jpg
70,70,person_0070,valid,Left Hand Gesture,suspicious_gesture,suspicious_gesture,0,0,1,1,4.6889747547615,-9.224234884808276,0.99,0.5375,0.65546875,0.55986328125,0.8125,0.6890625,1,0.10419943899470001,0.10249149872009194,0.19296875000000002,640,640,IMG_9109_jpg.rf.d6dcf237f9db83edc88f16d048b138ca.jpg
