timestamp,person_id,event_type,severity,confidence,source,details,bbox,rule_triggered
53.39996430483669,person_002,Head Turning,orange,0.8,research_rules,Head turned RIGHT (32.5° detected instantly),"[453.8511962890625, 112.71612548828125, 591.3853759765625, 254.24972534179688]",instant_head_turn
53.82830626450116,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (33.6° detected instantly),"[33.110870361328125, 70.35784912109375, 235.27340698242188, 287.38568115234375]",instant_head_turn
53.82830626450116,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (34.9° detected instantly),"[226.31166076660156, 36.70819091796875, 429.6419677734375, 311.21142578125]",instant_head_turn
53.935391754417275,person_002,Head Turning,orange,0.8,research_rules,Head turned RIGHT (32.2° detected instantly),"[457.9560852050781, 112.0759048461914, 593.0771484375, 260.1302795410156]",instant_head_turn
54.36373371408174,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (33.6° detected instantly),"[31.1571044921875, 67.20968627929688, 236.30902099609375, 284.96185302734375]",instant_head_turn
54.470819203997856,person_002,Head Turning,orange,0.8,research_rules,Head turned RIGHT (30.1° detected instantly),"[461.0185546875, 109.46920776367188, 591.2008056640625, 250.96099853515625]",instant_head_turn
54.89916116366232,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (35.0° detected instantly),"[26.94933319091797, 66.8726806640625, 232.1873779296875, 284.6754150390625]",instant_head_turn
55.00624665357844,person_002,Head Turning,orange,0.8,research_rules,Head turned RIGHT (31.4° detected instantly),"[455.81768798828125, 109.49793243408203, 588.2036743164062, 250.92559814453125]",instant_head_turn
55.4345886132429,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (32.8° detected instantly),"[28.457366943359375, 67.80621337890625, 233.00088500976562, 285.5056457519531]",instant_head_turn
55.97001606282349,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (33.5° detected instantly),"[27.527008056640625, 66.3858642578125, 225.508056640625, 283.7069091796875]",instant_head_turn
56.29127253257184,person_002,Head Turning,orange,0.8,research_rules,Head turned RIGHT (31.4° detected instantly),"[442.7045593261719, 108.90465545654297, 591.73583984375, 255.6656494140625]",instant_head_turn
56.50544351240407,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (31.5° detected instantly),"[26.052963256835938, 63.60437774658203, 226.2624969482422, 282.16192626953125]",instant_head_turn
56.82669998215242,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (34.0° detected instantly),"[291.316162109375, 105.45433807373047, 446.75927734375, 270.76776123046875]",instant_head_turn
57.362127431733,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (34.6° detected instantly),"[286.224853515625, 105.38229370117188, 441.8001708984375, 268.5972595214844]",instant_head_turn
57.89755488131358,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (34.4° detected instantly),"[286.12872314453125, 105.06844329833984, 445.21807861328125, 267.9584045410156]",instant_head_turn
58.43298233089416,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (34.1° detected instantly),"[283.2774658203125, 106.33050537109375, 448.2640380859375, 267.6749267578125]",instant_head_turn
58.968409780474744,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (34.1° detected instantly),"[280.7640380859375, 105.26092529296875, 448.108154296875, 267.31121826171875]",instant_head_turn
59.503837230055325,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (34.3° detected instantly),"[319.1848449707031, 106.28329467773438, 451.0340270996094, 265.80645751953125]",instant_head_turn
59.71800820988756,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (31.5° detected instantly),"[163.85581970214844, 20.81488037109375, 387.81103515625, 270.49468994140625]",instant_head_turn
60.039264679635906,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (31.5° detected instantly),"[316.5087890625, 106.24951171875, 452.0692138671875, 267.7655029296875]",instant_head_turn
60.25343565946814,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (30.0° detected instantly),"[164.33056640625, 20.97406768798828, 392.549560546875, 271.72607421875]",instant_head_turn
60.57469212921649,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (34.3° detected instantly),"[312.2208251953125, 106.21011352539062, 452.177490234375, 268.55621337890625]",instant_head_turn
60.78886310904872,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (30.1° detected instantly),"[163.9069061279297, 21.15435791015625, 387.68206787109375, 271.37548828125]",instant_head_turn
61.110119578797075,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (34.6° detected instantly),"[313.4939880371094, 105.59185791015625, 450.6590270996094, 270.4661865234375]",instant_head_turn
61.32429055862931,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (30.7° detected instantly),"[163.73731994628906, 19.91057586669922, 387.16943359375, 271.40045166015625]",instant_head_turn
61.645547028377656,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (34.1° detected instantly),"[312.74346923828125, 104.97378540039062, 451.41680908203125, 270.4749450683594]",instant_head_turn
62.07388898804212,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (31.8° detected instantly),"[163.43826293945312, 19.61603546142578, 367.8714904785156, 270.89544677734375]",instant_head_turn
62.18097447795824,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (32.7° detected instantly),"[321.86920166015625, 106.0614013671875, 450.32318115234375, 266.3477478027344]",instant_head_turn
62.6093164376227,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (30.0° detected instantly),"[161.30487060546875, 17.610107421875, 343.0047607421875, 270.6505126953125]",instant_head_turn
62.71640192753882,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (32.1° detected instantly),"[299.90771484375, 106.62759399414062, 443.2054443359375, 267.1160888671875]",instant_head_turn
63.14474388720328,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (30.7° detected instantly),"[161.10977172851562, 17.46173095703125, 341.70489501953125, 270.83331298828125]",instant_head_turn
63.2518293771194,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (32.9° detected instantly),"[297.38568115234375, 105.82213592529297, 445.6474609375, 271.16229248046875]",instant_head_turn
63.680171336783864,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (31.2° detected instantly),"[160.973388671875, 19.41973876953125, 340.99481201171875, 271.1258544921875]",instant_head_turn
63.78725682669998,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (33.2° detected instantly),"[298.5323486328125, 105.83807373046875, 446.6165771484375, 271.86212158203125]",instant_head_turn
64.21559878636445,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (31.3° detected instantly),"[161.31402587890625, 19.052459716796875, 340.6277770996094, 271.10748291015625]",instant_head_turn
64.32268427628057,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (32.5° detected instantly),"[297.87164306640625, 105.71066284179688, 450.87469482421875, 271.86492919921875]",instant_head_turn
64.75102623594503,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (31.7° detected instantly),"[160.95042419433594, 19.36707305908203, 353.4356689453125, 270.57366943359375]",instant_head_turn
64.85811172586115,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (33.3° detected instantly),"[327.17095947265625, 106.01919555664062, 449.57305908203125, 265.4012756347656]",instant_head_turn
65.28645368552561,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (31.7° detected instantly),"[160.97251892089844, 18.521270751953125, 357.095458984375, 270.46484375]",instant_head_turn
65.39353917544173,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (33.7° detected instantly),"[314.82623291015625, 106.09979248046875, 451.21160888671875, 266.8061218261719]",instant_head_turn
65.8218811351062,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (32.0° detected instantly),"[161.22271728515625, 17.79621124267578, 392.3189697265625, 270.66290283203125]",instant_head_turn
65.92896662502231,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (34.7° detected instantly),"[316.54010009765625, 105.73794555664062, 451.30377197265625, 266.3270263671875]",instant_head_turn
66.35730858468678,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (34.3° detected instantly),"[160.1751708984375, 18.539306640625, 377.33331298828125, 270.13629150390625]",instant_head_turn
66.4643940746029,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (33.6° detected instantly),"[311.90032958984375, 105.35088348388672, 450.13055419921875, 267.37762451171875]",instant_head_turn
66.89273603426736,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (34.2° detected instantly),"[161.548583984375, 17.5430908203125, 380.47247314453125, 271.18695068359375]",instant_head_turn
66.99982152418347,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (34.2° detected instantly),"[314.3656921386719, 104.98657989501953, 449.9471130371094, 267.86199951171875]",instant_head_turn
67.42816348384794,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (33.8° detected instantly),"[161.29977416992188, 17.10137939453125, 375.2939758300781, 271.0394287109375]",instant_head_turn
67.53524897376406,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (34.0° detected instantly),"[309.68292236328125, 105.79864501953125, 448.24981689453125, 266.5832824707031]",instant_head_turn
67.96359093342852,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (32.0° detected instantly),"[159.4576416015625, 23.107765197753906, 341.40771484375, 269.4896545410156]",instant_head_turn
68.07067642334464,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (33.6° detected instantly),"[316.31829833984375, 105.64031219482422, 447.961669921875, 265.9794921875]",instant_head_turn
68.4990183830091,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (32.4° detected instantly),"[158.8697509765625, 19.086212158203125, 335.074462890625, 269.8353271484375]",instant_head_turn
68.60610387292522,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (33.8° detected instantly),"[294.2041015625, 105.40646362304688, 447.12310791015625, 267.85284423828125]",instant_head_turn
69.03444583258968,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (32.2° detected instantly),"[159.14486694335938, 19.303794860839844, 333.2458801269531, 269.8415832519531]",instant_head_turn
69.1415313225058,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (34.5° detected instantly),"[294.65966796875, 105.48619842529297, 446.386962890625, 268.28656005859375]",instant_head_turn
69.56987328217026,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (33.2° detected instantly),"[158.89013671875, 20.011444091796875, 334.2755432128906, 269.7611083984375]",instant_head_turn
69.67695877208638,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (34.6° detected instantly),"[294.86688232421875, 105.89958953857422, 446.79803466796875, 268.922119140625]",instant_head_turn
70.10530073175084,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (33.7° detected instantly),"[158.48495483398438, 19.46746063232422, 331.6575012207031, 270.0364990234375]",instant_head_turn
70.21238622166696,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (34.6° detected instantly),"[292.3514404296875, 105.56527709960938, 444.674072265625, 270.0437927246094]",instant_head_turn
70.64072818133143,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (33.5° detected instantly),"[158.37234497070312, 18.397979736328125, 331.5351867675781, 269.9029235839844]",instant_head_turn
70.74781367124754,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (34.5° detected instantly),"[292.4426574707031, 105.7151870727539, 446.3288269042969, 270.1796569824219]",instant_head_turn
71.28324112082812,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (33.6° detected instantly),"[293.4327392578125, 105.88754272460938, 445.68017578125, 269.6655578613281]",instant_head_turn
71.8186685704087,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (34.2° detected instantly),"[292.4750671386719, 105.77831268310547, 445.4205627441406, 269.703857421875]",instant_head_turn
72.35409601998929,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (34.0° detected instantly),"[292.70281982421875, 106.26715087890625, 445.78863525390625, 270.6160888671875]",instant_head_turn
72.88952346956987,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (32.7° detected instantly),"[292.9372863769531, 105.96202850341797, 444.8376770019531, 270.504638671875]",instant_head_turn
73.42495091915045,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (32.5° detected instantly),"[291.89874267578125, 106.10916137695312, 443.07354736328125, 270.80059814453125]",instant_head_turn
73.96037836873104,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (33.0° detected instantly),"[285.12969970703125, 106.61801147460938, 444.80389404296875, 269.9928894042969]",instant_head_turn
74.49580581831162,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (32.5° detected instantly),"[285.07208251953125, 106.1009521484375, 446.1881103515625, 268.3050537109375]",instant_head_turn
74.70997679814386,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (34.4° detected instantly),"[144.73257446289062, 23.2073974609375, 320.49444580078125, 280.3571472167969]",instant_head_turn
75.0312332678922,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (32.3° detected instantly),"[285.39947509765625, 106.83993530273438, 445.71649169921875, 266.7575988769531]",instant_head_turn
75.24540424772444,person_003,Head Turning,orange,0.8,research_rules,Head turned RIGHT (32.1° detected instantly),"[142.06109619140625, 15.78173828125, 318.8117370605469, 280.8515625]",instant_head_turn
75.56666071747279,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (32.3° detected instantly),"[285.417724609375, 106.8835678100586, 449.504638671875, 266.7329406738281]",instant_head_turn
89.48777440656791,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (35.0° detected instantly),"[268.7962646484375, 34.92059326171875, 463.6053466796875, 333.26318359375]",instant_head_turn
90.02320185614849,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (34.6° detected instantly),"[299.50067138671875, 34.0260009765625, 497.87420654296875, 333.9720458984375]",instant_head_turn
90.55862930572907,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (34.3° detected instantly),"[289.17706298828125, 37.514251708984375, 490.86505126953125, 333.9874267578125]",instant_head_turn
94.30662145279314,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (35.1° detected instantly),"[209.25706481933594, 38.827880859375, 398.080322265625, 333.793701171875]",instant_head_turn
94.84204890237373,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (33.3° detected instantly),"[245.16241455078125, 29.09552001953125, 450.790283203125, 334.31658935546875]",instant_head_turn
95.37747635195431,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (32.9° detected instantly),"[270.1783142089844, 22.513885498046875, 480.4908142089844, 333.46466064453125]",instant_head_turn
95.9129038015349,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (32.7° detected instantly),"[217.17437744140625, 19.025390625, 442.896240234375, 334.49603271484375]",instant_head_turn
96.44833125111548,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (31.7° detected instantly),"[156.12539672851562, 15.006103515625, 389.7784729003906, 335.6949462890625]",instant_head_turn
97.41210066036052,person_000,Head Turning,orange,0.8,research_rules,Head turned RIGHT (30.8° detected instantly),"[201.05455017089844, 6.118988037109375, 458.4884033203125, 334.6421813964844]",instant_head_turn
281.59914331608064,person_007,Head Turning,orange,0.8,research_rules,Head turned RIGHT (34.9° detected instantly),"[208.47366333007812, 48.828460693359375, 386.8278503417969, 242.32150268554688]",instant_head_turn
282.24165625557737,person_008,Hand Extension,orange,0.85,research_rules,Sustained sideward hand extension: left_wrist_extreme_sideward_reach (sustained for 0.9s),"[373.15472412109375, 1.681304931640625, 639.5709838867188, 306.489501953125]",hand_extended_sustained
282.3487417454935,person_007,Head Turning,orange,0.8,research_rules,Head turned RIGHT (34.9° detected instantly),"[208.47219848632812, 48.84485626220703, 388.1591491699219, 244.7689208984375]",instant_head_turn
283.0983401749063,person_007,Head Turning,orange,0.8,research_rules,Head turned RIGHT (34.0° detected instantly),"[207.2955322265625, 48.35399627685547, 385.83966064453125, 245.1949462890625]",instant_head_turn
